feature_row,source_id,class_label,output_path,hard_label,entropy
3442,fde6ffdfd86c52e53fb52cb5fc24bdeaa20020806909cae2c7fa6129ea6b9e17,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (4)_aug05_brightness.jpg,4,1.0000000000000002
3447,fde6ffdfd86c52e53fb52cb5fc24bdeaa20020806909cae2c7fa6129ea6b9e17,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (4)_aug10_shear.jpg,4,1.0000000000000002
3459,2590e251f3c970b2d1755f440da6a8f8106a2e492c60381d4fb8a2dcbb831cbf,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (40)_aug10_shear.jpg,4,1.0000000000000002
3462,20ab23b74fa4051b438c072656c0419d9b64268fd753d1ccae03291e8e79ea93,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (41)_aug01_horizontal_flip.jpg,0,1.0000000000000002
3473,20ab23b74fa4051b438c072656c0419d9b64268fd753d1ccae03291e8e79ea93,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (41)_aug12_translation.jpg,4,1.0000000000000002
3483,d53065c50881932945274b202986315c642d577e71f3481906fbf08a67bbcafe,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (42)_aug10_shear.jpg,4,1.0000000000000002
3489,ada9ad9e1ff692d8d6292ff9fd6f756a1f23dfd9163fcbda45c277a80aa1e64c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (43)_aug04_zoom_scale.jpg,4,1.0000000000000002
3495,ada9ad9e1ff692d8d6292ff9fd6f756a1f23dfd9163fcbda45c277a80aa1e64c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (43)_aug10_shear.jpg,4,1.0000000000000002
3497,ada9ad9e1ff692d8d6292ff9fd6f756a1f23dfd9163fcbda45c277a80aa1e64c,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (43)_aug12_translation.jpg,4,1.0000000000000002
3501,088c56602036bd5d2c12454a7904a27c36fd75e7ff9b937dd08b2af2ae239063,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (44)_aug04_zoom_scale.jpg,4,1.0000000000000002
3502,088c56602036bd5d2c12454a7904a27c36fd75e7ff9b937dd08b2af2ae239063,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (44)_aug05_brightness.jpg,0,1.0000000000000002
3507,088c56602036bd5d2c12454a7904a27c36fd75e7ff9b937dd08b2af2ae239063,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (44)_aug10_shear.jpg,4,1.0000000000000002
3509,088c56602036bd5d2c12454a7904a27c36fd75e7ff9b937dd08b2af2ae239063,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (44)_aug12_translation.jpg,4,1.0000000000000002
3513,743d97fecbfc390bda0cc15fced8621e25ce7139dcfd3c6fbac0df8baefeebd6,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (45)_aug04_zoom_scale.jpg,4,1.0000000000000002
3537,5254c94a9c32179394f97e92eab25511c20ab2bdbfd543d7c73e88f7b10de099,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (47)_aug04_zoom_scale.jpg,4,1.0000000000000002
3538,5254c94a9c32179394f97e92eab25511c20ab2bdbfd543d7c73e88f7b10de099,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (47)_aug05_brightness.jpg,4,1.0000000000000002
3545,5254c94a9c32179394f97e92eab25511c20ab2bdbfd543d7c73e88f7b10de099,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (47)_aug12_translation.jpg,4,1.0000000000000002
3549,30bccc1c2b82e759b7518ba3b503a2a3515ef2696ea721cd3b8a8d7dc819a442,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (48)_aug04_zoom_scale.jpg,4,1.0000000000000002
3555,30bccc1c2b82e759b7518ba3b503a2a3515ef2696ea721cd3b8a8d7dc819a442,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (48)_aug10_shear.jpg,4,1.0000000000000002
3557,30bccc1c2b82e759b7518ba3b503a2a3515ef2696ea721cd3b8a8d7dc819a442,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (48)_aug12_translation.jpg,4,1.0000000000000002
3567,236f52ec7f2899536cd8efe6746fa54e68eeee76bfa9e04df7e96d285d57710f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (49)_aug10_shear.jpg,4,1.0000000000000002
3573,cd262eccae38a1aa540bac534149af4c19d0af23b3c99699dcce5683e3775ae9,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (5)_aug04_zoom_scale.jpg,4,1.0000000000000002
3579,cd262eccae38a1aa540bac534149af4c19d0af23b3c99699dcce5683e3775ae9,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (5)_aug10_shear.jpg,4,1.0000000000000002
3581,cd262eccae38a1aa540bac534149af4c19d0af23b3c99699dcce5683e3775ae9,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (5)_aug12_translation.jpg,4,1.0000000000000002
3585,04476335c3684d9f55a6650e20aefd425dbca23dc22311ab4272e3951d8491bc,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (50)_aug04_zoom_scale.jpg,4,1.0000000000000002
3593,04476335c3684d9f55a6650e20aefd425dbca23dc22311ab4272e3951d8491bc,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (50)_aug12_translation.jpg,4,1.0000000000000002
3603,56bdf45b42927f63521317e54cfe65629a3bf646960a7127ffb592b9210c85ed,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (51)_aug10_shear.jpg,4,1.0000000000000002
3605,56bdf45b42927f63521317e54cfe65629a3bf646960a7127ffb592b9210c85ed,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (51)_aug12_translation.jpg,4,1.0000000000000002
3607,7635ebbf32ccd0335b43954f9e4dc5c1311f3d7c37dae04c67ad186c3823a2d7,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (52)_aug02_vertical_flip.jpg,0,1.0000000000000002
3615,7635ebbf32ccd0335b43954f9e4dc5c1311f3d7c37dae04c67ad186c3823a2d7,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (52)_aug10_shear.jpg,4,1.0000000000000002
3617,7635ebbf32ccd0335b43954f9e4dc5c1311f3d7c37dae04c67ad186c3823a2d7,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (52)_aug12_translation.jpg,4,1.0000000000000002
3633,7a61aa4577d16a4a29822b7913e870b3f53ecf8008b895d6e758d6dbfeb45139,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (54)_aug04_zoom_scale.jpg,4,1.0000000000000002
3634,7a61aa4577d16a4a29822b7913e870b3f53ecf8008b895d6e758d6dbfeb45139,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (54)_aug05_brightness.jpg,4,1.0000000000000002
3639,7a61aa4577d16a4a29822b7913e870b3f53ecf8008b895d6e758d6dbfeb45139,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (54)_aug10_shear.jpg,4,1.0000000000000002
3641,7a61aa4577d16a4a29822b7913e870b3f53ecf8008b895d6e758d6dbfeb45139,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (54)_aug12_translation.jpg,4,1.0000000000000002
3663,63ca46c5484394a464f4ae638813aa1b696a333fce518880aa7d5fd43f8553be,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (56)_aug10_shear.jpg,4,1.0000000000000002
3665,63ca46c5484394a464f4ae638813aa1b696a333fce518880aa7d5fd43f8553be,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (56)_aug12_translation.jpg,4,1.0000000000000002
3675,329e461f725e88562b70a475d166e1f4cc0f56d93862dbef6c45310569d6a26f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (57)_aug10_shear.jpg,4,1.0000000000000002
3680,858ddddace8d89d438a7994cfecf0a112605e3c632ff57bfaef3a9ac3a96392d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (58)_aug03_rotation.jpg,4,1.0000000000000002
3689,858ddddace8d89d438a7994cfecf0a112605e3c632ff57bfaef3a9ac3a96392d,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (58)_aug12_translation.jpg,4,1.0000000000000002
3693,02d77159eb88650fc95f6fb8481963fcbc60f0cd00e0b73266f26aa6f4490b20,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (59)_aug04_zoom_scale.jpg,4,1.0000000000000002
3699,02d77159eb88650fc95f6fb8481963fcbc60f0cd00e0b73266f26aa6f4490b20,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (59)_aug10_shear.jpg,4,1.0000000000000002
3701,02d77159eb88650fc95f6fb8481963fcbc60f0cd00e0b73266f26aa6f4490b20,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (59)_aug12_translation.jpg,4,1.0000000000000002
3709,0f37b8632b7a592b301bd52c402f0babf9f028e55c15eb8c65fb90c695843f31,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (6)_aug08_gaussian_blur.jpg,4,1.0000000000000002
3711,0f37b8632b7a592b301bd52c402f0babf9f028e55c15eb8c65fb90c695843f31,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (6)_aug10_shear.jpg,4,1.0000000000000002
3717,80fb9cd31bf8d4494ef633dd7ac94315e68687f8d8e1d57a2abd620681d7c1a6,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (60)_aug04_zoom_scale.jpg,4,1.0000000000000002
3720,80fb9cd31bf8d4494ef633dd7ac94315e68687f8d8e1d57a2abd620681d7c1a6,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (60)_aug07_hue_saturation.jpg,4,1.0000000000000002
3723,80fb9cd31bf8d4494ef633dd7ac94315e68687f8d8e1d57a2abd620681d7c1a6,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (60)_aug10_shear.jpg,4,1.0000000000000002
3729,c8786037cedc3d54b680c225e4e9e4e4e50f4d64da8b4de5c472f6973d56ee88,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (61)_aug04_zoom_scale.jpg,4,1.0000000000000002
3735,c8786037cedc3d54b680c225e4e9e4e4e50f4d64da8b4de5c472f6973d56ee88,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (61)_aug10_shear.jpg,4,1.0000000000000002
3737,c8786037cedc3d54b680c225e4e9e4e4e50f4d64da8b4de5c472f6973d56ee88,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (61)_aug12_translation.jpg,4,1.0000000000000002
3749,1979fdd620149662e138309d1a7534b89fcbdafb9794c896b2b3edd450ba1574,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (62)_aug12_translation.jpg,4,1.0000000000000002
3759,8daf374a6e4d0720d526b87ec463cb75037a089cf2cf03680cab5c5806070233,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (63)_aug10_shear.jpg,4,1.0000000000000002
3761,8daf374a6e4d0720d526b87ec463cb75037a089cf2cf03680cab5c5806070233,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (63)_aug12_translation.jpg,4,1.0000000000000002
3765,016ba6fd7140c39722b677cd6d9c19d1f001adcbc962332f9ce277313d19aadb,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (64)_aug04_zoom_scale.jpg,4,1.0000000000000002
3767,016ba6fd7140c39722b677cd6d9c19d1f001adcbc962332f9ce277313d19aadb,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (64)_aug06_contrast.jpg,0,1.0000000000000002
3778,07729db7d968fb22f04bc5ac15e706622e0dfd8d8dcea58f98d36c3bcfb5360f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (65)_aug05_brightness.jpg,4,1.0000000000000002
3784,07729db7d968fb22f04bc5ac15e706622e0dfd8d8dcea58f98d36c3bcfb5360f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (65)_aug11_clahe.jpg,0,1.0000000000000002
3785,07729db7d968fb22f04bc5ac15e706622e0dfd8d8dcea58f98d36c3bcfb5360f,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (65)_aug12_translation.jpg,4,1.0000000000000002
3789,7002c41da85f268a8df9e7a1762f03cec55ff1bc43c609f8e6207436367f8158,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (66)_aug04_zoom_scale.jpg,4,1.0000000000000002
3825,2531ddabdba6239b763e272144cca88e3c1de17c988216e5514ba88f1942cce8,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (69)_aug04_zoom_scale.jpg,4,1.0000000000000002
3831,2531ddabdba6239b763e272144cca88e3c1de17c988216e5514ba88f1942cce8,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (69)_aug10_shear.jpg,4,1.0000000000000002
3837,38558e97e074a5a65636e6f9a74affeea806bcf09eac02ea247e76efe0ec3b43,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (7)_aug04_zoom_scale.jpg,4,1.0000000000000002
3845,38558e97e074a5a65636e6f9a74affeea806bcf09eac02ea247e76efe0ec3b43,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (7)_aug12_translation.jpg,4,1.0000000000000002
3849,3ef013d5f0debd3c0009d499042afdfccddd172f2f3d546673ea68e2fd2e2b67,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (70)_aug04_zoom_scale.jpg,4,1.0000000000000002
3855,3ef013d5f0debd3c0009d499042afdfccddd172f2f3d546673ea68e2fd2e2b67,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (70)_aug10_shear.jpg,4,1.0000000000000002
3857,3ef013d5f0debd3c0009d499042afdfccddd172f2f3d546673ea68e2fd2e2b67,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (70)_aug12_translation.jpg,4,1.0000000000000002
3861,2da6cee7ddfb4df7e13f8023996282d0674cc97a82266b79363b2fb350669039,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (71)_aug04_zoom_scale.jpg,4,1.0000000000000002
3867,2da6cee7ddfb4df7e13f8023996282d0674cc97a82266b79363b2fb350669039,Anthracnose(102),augmented_dataset/Anthracnose(102)/Anthracnose (71)_aug10_shear.jpg,4,1.0000000000000002
